SKU,UnitPrice,OrderNumber,OrderTotal,AmountPaid,TaxAmount,Quantity,ShippingPaid
"3172-SET6","21.49","112-8174792-5873058","23.29","23.29","1.80","1","0.00"
"1775-EACH","6.99","113-6327119-1302639","7.61","7.61","0.62","1","0.00"
"17028-EACH","6.49","114-9815824-9920216","7.03","7.03","0.54","1","0.00"
"3020-EACH","13.49","112-6645853-8490640","14.89","14.89","1.40","1","0.00"
"641-SET2","11.99","111-6936340-1770669","13.06","13.06","1.07","1","0.00"
"5004-EACH","6.99","114-0023844-2073857","7.29","7.29","0.30","1","0.00"
"1724-SET6","14.99","114-0886645-4113015","16.25","16.25","1.26","1","0.00"
"4576436-SET2","11.99","111-1820546-4588259","12.95","12.95","0.96","1","0.00"
"4576236-EACH","8.99","114-1957249-6662662","9.87","9.87","0.88","1","0.00"
"3353-EACH","7.49","113-4752676-8377828","15.84","15.09","0.86","2","0.00"
"S-2-PACK4","7.09","113-7604483-9257052","7.59","7.59","0.50","1","0.00"
"6007-SET3","13.36","113-7871618-8254642","14.62","14.62","1.26","1","0.00"
"84200-SET2","11.98","113-0331291-9724233","12.82","12.82","0.84","1","0.00"
"5173-SET6","13.36","114-6685229-1699456","13.36","13.36","0.00","1","0.00"
"3364-SET2-BAZIC","11.49","111-2205799-1723459","12.67","12.67","1.18","1","0.00"
"3335-PACK2","17.49","111-4533616-4869827","18.85","18.85","1.36","1","0.00"
"4107-EACH","16.33","113-5708091-7022627","16.33","16.33","0.00","1","0.00"
