Item - SKU,Item - Price,Order - Number,Amount - Order Total,Amount - Paid by Customer,Amount - Order Tax,Item - Qty,Amount - Order Shipping
"3811-EACH","6.49","200012327936550","7.03","0.00","0.54","1","0.00"
"509-SET4","17.89","200012177169138","19.43","0.00","1.54","1","0.00"
"716-PACK2","7.09","200012377215204","7.62","0.00","0.53","1","0.00"
"6301-PACK2","7.39","200012225149416","16.07","0.00","1.29","2","0.00"
"2050-PACK2","8.49","200012217045458","9.04","0.00","0.55","1","0.00"
"2227-PACK2","7.49","200012427304858","7.94","0.00","0.45","1","0.00"
"598-EACH","13.00","200012266334728","13.91","0.00","0.91","1","0.00"
"1621-EACH","6.29","200012344481132","6.84","0.00","0.55","1","0.00"
"780-EACH","5.69","200012332947694","6.14","0.00","0.45","1","0.00"
"2201-EACH","6.59","200012342044079","7.08","0.00","0.49","1","0.00"
"811-SET4","9.09","200012345003482","9.97","0.00","0.88","1","0.00"
"5012-EACH","6.99","200012316356546","7.41","0.00","0.42","1","0.00"
"2204-EACH","6.59","200012150271851","7.07","0.00","0.48","1","0.00"
"780-EACH","5.69","200012267907616","6.05","0.00","0.36","1","0.00"
"1928-SET3","9.99","200012354386546","9.99","0.00","0.00","1","0.00"
"338-EACH","6.59","200012218335671","7.03","0.00","0.44","1","0.00"
"332-EACH","8.69","200012115941706","9.27","0.00","0.58","1","0.00"
"811-SET4","9.09","200012202135485","29.57","0.00","2.30","3","0.00"
"509-SET4","17.69","200012170223943","17.69","0.00","0.00","1","0.00"
"769-PACK2","7.49","200012374843667","8.02","0.00","0.53","1","0.00"
"61500-SET2","9.49","200012251768628","10.29","0.00","0.80","1","0.00"
"5074-PACK2","8.58","200012379833756","9.29","0.00","0.71","1","0.00"
"6002-EACH","8.29","200012210139059","8.86","0.00","0.57","1","0.00"
"1282-PACK2","10.49","200012140693638","11.22","0.00","0.73","1","0.00"
"6017-PACK2","11.39","200012349509866","12.16","0.00","0.77","1","0.00"
"5012-EACH","6.99","200012255540630","7.45","0.00","0.46","1","0.00"
"338-EACH","6.59","200012300526633","7.08","0.00","0.49","1","0.00"
"214-PACK2","7.99","200012286482197","8.82","0.00","0.83","1","0.00"
"1614-EACH","6.19","200012275451875","6.66","0.00","0.47","1","0.00"
"3804-EACH","6.19","200012142711344","6.72","0.00","0.53","1","0.00"
"2501-EACH","6.50","200012181124416","7.07","0.00","0.57","1","0.00"
"5013-EACH","7.09","200012292553429","7.48","0.00","0.39","1","0.00"
"811-SET4","9.09","200012254052771","9.64","0.00","0.55","1","0.00"
"5004-EACH","6.99","200012347792963","7.55","0.00","0.56","1","0.00"
"1614-EACH","6.19","200012360358568","6.65","0.00","0.46","1","0.00"
"3802-EACH","6.49","200012217744871","6.93","0.00","0.44","1","0.00"
"716-EACH","6.99","200012237073232","7.58","0.00","0.59","1","0.00"
"72321-SET2","8.89","200012437590483","9.51","0.00","0.62","1","0.00"
"760-EACH","6.39","200012351177898","6.58","0.00","0.19","1","0.00"
"6017-PACK2","11.39","200012498291373","12.33","0.00","0.94","1","0.00"
"3804-EACH","6.19","200012401337124","6.70","0.00","0.51","1","0.00"
"203-PACK4","10.99","200012115079418","11.81","0.00","0.82","1","0.00"
"745-PACK2","9.49","200012346058408","10.19","0.00","0.70","1","0.00"
"1613-PACK2","7.64","200012468158614","8.17","0.00","0.53","1","0.00"
"321-EACH","6.29","200012344602883","6.81","0.00","0.52","1","0.00"
"780-EACH","5.69","200012268864014","6.17","0.00","0.48","1","0.00"
"780-EACH","5.69","200012272317180","6.17","0.00","0.48","1","0.00"
"5075-PACK2","14.49","200012169139706","15.35","0.00","0.86","1","0.00"
"5160-EACH","18.49","200012374716515","20.01","0.00","1.52","1","0.00"
"338-EACH","6.59","200012250029380","7.11","0.00","0.52","1","0.00"
"5013-EACH","7.09","200012371575918","7.64","0.00","0.55","1","0.00"
"2315-EACH","6.99","200012313692853","7.53","0.00","0.54","1","0.00"
"2341-EACH","6.39","200012373823246","6.86","0.00","0.47","1","0.00"
"5460-SET8","19.59","200012368509964","20.75","0.00","1.16","1","0.00"
"6003-PACK2","8.79","200012270202272","9.54","0.00","0.75","1","0.00"
"714937-EACH","31.49","200012345432230","34.16","0.00","2.67","1","0.00"
"5090-PACK6","21.99","200012212425773","31.90","0.00","2.42","1","0.00"
"2227-PACK2","7.49","200012212425773","31.90","0.00","2.42","1","0.00"
"5172-PACK6","12.14","200012271819133","39.50","0.00","3.08","3","0.00"
"1213-EACH","5.99","200012216739988","6.50","0.00","0.51","1","0.00"
